order_no,customer_name,city,pincode,product_purchased,qty_purchased,marketing_channel
ORD00159,Reyansh,Kolkata,700002,baby laundry,3,instagram
ORD00160,Reyansh,Chennai,600002,baby shampoo,4,google
ORD00161,Vivaan,Bengaluru,560002,baby shampoo,1,google
ORD00162,Neha,Delhi,110003,baby laundry,4,whatsapp
ORD00163,Kiara,Delhi,110003,baby laundry,4,google
ORD00164,Myra,Jaipur,302002,baby shampoo,4,facebook
ORD00165,Kabir,Kolkata,700001,baby laundry,3,instagram
ORD00166,Arjun,Delhi,110002,baby bodywash,2,whatsapp
ORD00167,Kiara,Kolkata,700003,baby laundry,2,facebook
ORD00168,Aarav,Ahmedabad,380002,baby bodywash,3,facebook
ORD00169,Vivaan,Ahmedabad,380001,baby shampoo,3,instagram
ORD00170,Vivaan,Bengaluru,560003,baby shampoo,3,instagram
ORD00171,Reyansh,Kolkata,700002,baby laundry,1,facebook
ORD00172,Myra,Chennai,600001,baby shampoo,2,google
ORD00173,Kabir,Chennai,600001,baby bodywash,4,whatsapp
ORD00174,Neha,Kolkata,700001,baby laundry,3,whatsapp
ORD00175,Advait,Hyderabad,500002,baby laundry,2,google
ORD00176,Vivaan,Hyderabad,500003,baby laundry,4,facebook
ORD00177,Tara,Jaipur,302002,baby shampoo,3,facebook
ORD00178,Arjun,Ahmedabad,380003,baby bodywash,2,instagram
ORD00179,Nisha,Bengaluru,560003,baby laundry,2,facebook
ORD00180,Anaya,Ahmedabad,380002,baby shampoo,3,whatsapp
ORD00181,Tara,Delhi,110002,baby laundry,1,instagram
ORD00182,Vivaan,Delhi,110003,baby shampoo,3,google
ORD00183,Raghav,Kolkata,700003,baby laundry,4,google
ORD00184,Vivaan,Hyderabad,500001,baby shampoo,2,whatsapp
ORD00185,Advait,Ahmedabad,380001,baby shampoo,1,google
ORD00186,Neha,Delhi,110002,baby laundry,4,google
ORD00187,Vivaan,Mumbai,400003,baby shampoo,1,whatsapp
ORD00188,Advait,Mumbai,400001,baby laundry,1,instagram
ORD00189,Tara,Kolkata,700003,baby shampoo,3,facebook
ORD00190,Kabir,Ahmedabad,380002,baby shampoo,1,whatsapp
ORD00191,Tara,Kolkata,700001,baby laundry,1,facebook
ORD00192,Aarav,Kolkata,700002,baby shampoo,4,instagram
ORD00193,Myra,Jaipur,302003,baby shampoo,2,whatsapp
ORD00194,Advait,Mumbai,400001,baby shampoo,4,google
ORD00195,Aarav,Kolkata,700002,baby handwash,1,facebook
ORD00196,Neha,Jaipur,302002,baby laundry,2,facebook
ORD00197,Aditi,Jaipur,302002,baby laundry,3,facebook
ORD00198,Advait,Chennai,600003,baby shampoo,3,facebook
ORD00199,Kiara,Ahmedabad,380003,baby bodywash,3,google
ORD00200,Tara,Kolkata,700001,baby laundry,1,facebook
ORD00201,Neha,Hyderabad,500002,baby bodywash,4,facebook
ORD00202,Simran,Mumbai,400003,baby handwash,2,instagram
ORD00203,Anaya,Mumbai,400003,baby laundry,2,whatsapp
ORD00204,Kiara,Chennai,600003,baby shampoo,4,facebook
ORD00205,Advait,Hyderabad,500003,baby laundry,2,instagram
ORD00206,Reyansh,Mumbai,400002,baby shampoo,4,google
ORD00207,Yash,Chennai,600001,baby laundry,3,instagram
ORD00208,Kiara,Hyderabad,500002,baby handwash,2,google
ORD00209,Vivaan,Ahmedabad,380002,baby laundry,4,instagram
ORD00210,Arjun,Hyderabad,500001,baby shampoo,1,instagram
ORD00211,Kiara,Delhi,110003,baby laundry,2,facebook
ORD00212,Karan,Bengaluru,560003,baby shampoo,4,whatsapp
ORD00213,Pooja,Bengaluru,560001,baby handwash,3,google
ORD00214,Yash,Ahmedabad,380001,baby bodywash,1,google
ORD00215,Raghav,Delhi,110003,baby shampoo,3,whatsapp
ORD00216,Vivaan,Bengaluru,560002,baby shampoo,2,instagram
ORD00217,Kabir,Kolkata,700003,baby shampoo,4,facebook
ORD00218,Advait,Hyderabad,500002,baby laundry,2,facebook
ORD00219,Aarav,Ahmedabad,380003,baby laundry,1,google
ORD00220,Reyansh,Hyderabad,500003,baby shampoo,2,instagram
ORD00221,Reyansh,Bengaluru,560001,baby shampoo,2,instagram
ORD00222,Anaya,Chennai,600001,baby bodywash,2,google
ORD00223,Vivaan,Kolkata,700002,baby laundry,3,google
ORD00224,Neha,Delhi,110001,baby laundry,3,whatsapp
ORD00225,Vivaan,Hyderabad,500002,baby shampoo,2,facebook
ORD00226,Neha,Mumbai,400002,baby bodywash,1,facebook
ORD00227,Neha,Mumbai,400003,baby handwash,3,whatsapp
ORD00228,Pooja,Ahmedabad,380001,baby shampoo,2,instagram
ORD00229,Kabir,Ahmedabad,380001,baby laundry,3,google
ORD00230,Karan,Bengaluru,560001,baby laundry,4,google
ORD00231,Nisha,Delhi,110003,baby shampoo,2,facebook
ORD00232,Advait,Kolkata,700003,baby shampoo,2,google
ORD00233,Kabir,Mumbai,400001,baby handwash,1,facebook
ORD00234,Vivaan,Mumbai,400003,baby laundry,1,instagram
ORD00235,Nisha,Delhi,110002,baby bodywash,2,google
ORD00236,Pooja,Ahmedabad,380003,baby laundry,3,facebook
ORD00237,Nisha,Bengaluru,560003,baby handwash,1,instagram
ORD00238,Kiara,Jaipur,302003,baby shampoo,1,instagram
ORD00239,Nisha,Kolkata,700001,baby laundry,4,whatsapp
ORD00240,Tara,Kolkata,700001,baby laundry,2,instagram
ORD00241,Kabir,Ahmedabad,380003,baby shampoo,2,whatsapp
ORD00242,Aarav,Hyderabad,500002,baby bodywash,2,google
ORD00243,Aditi,Delhi,110001,baby laundry,4,whatsapp
ORD00244,Raghav,Kolkata,700003,baby laundry,1,google
ORD00245,Neha,Kolkata,700003,baby laundry,3,google
ORD00246,Yash,Delhi,110002,baby shampoo,3,instagram
ORD00247,Karan,Mumbai,400001,baby shampoo,4,whatsapp
ORD00248,Advait,Bengaluru,560003,baby laundry,1,facebook
ORD00249,Tara,Ahmedabad,380002,baby laundry,2,whatsapp
ORD00250,Aditi,Kolkata,700003,baby laundry,3,whatsapp
ORD00251,Advait,Hyderabad,500003,baby laundry,1,instagram
ORD00252,Kiara,Hyderabad,500002,baby bodywash,2,facebook
ORD00253,Reyansh,Kolkata,700001,baby shampoo,3,facebook
ORD00254,Advait,Bengaluru,560001,baby shampoo,3,google
ORD00255,Karan,Kolkata,700003,baby laundry,2,instagram
ORD00256,Advait,Delhi,110002,baby shampoo,2,instagram
ORD00257,Kabir,Delhi,110003,baby bodywash,3,facebook
ORD00258,Advait,Hyderabad,500003,baby shampoo,1,google
ORD00259,Advait,Ahmedabad,380001,baby laundry,1,whatsapp
ORD00260,Kabir,Hyderabad,500003,baby bodywash,1,google
ORD00261,Simran,Ahmedabad,380001,baby laundry,2,instagram
ORD00262,Advait,Kolkata,700003,baby laundry,2,facebook
ORD00263,Kiara,Jaipur,302003,baby laundry,4,google
ORD00264,Simran,Chennai,600001,baby laundry,4,instagram
ORD00265,Kabir,Delhi,110002,baby shampoo,1,facebook
ORD00266,Neha,Hyderabad,500001,baby laundry,4,google
ORD00267,Karan,Ahmedabad,380003,baby laundry,1,google
ORD00268,Kabir,Kolkata,700002,baby laundry,1,whatsapp
ORD00269,Tara,Bengaluru,560003,baby laundry,2,whatsapp
ORD00270,Advait,Kolkata,700002,baby laundry,4,instagram
ORD00271,Myra,Kolkata,700001,baby laundry,2,whatsapp
ORD00272,Vivaan,Bengaluru,560003,baby laundry,4,google
ORD00273,Raghav,Delhi,110001,baby laundry,2,instagram
ORD00274,Tara,Mumbai,400001,baby shampoo,3,google
ORD00275,Kabir,Delhi,110003,baby handwash,3,whatsapp
ORD00276,Raghav,Jaipur,302003,baby bodywash,4,google
ORD00277,Advait,Jaipur,302001,baby shampoo,4,instagram
ORD00278,Kiara,Hyderabad,500003,baby bodywash,4,google
ORD00279,Kiara,Hyderabad,500002,baby shampoo,2,google
ORD00280,Advait,Kolkata,700001,baby laundry,1,whatsapp
ORD00281,Karan,Delhi,110003,baby laundry,1,whatsapp
ORD00282,Myra,Delhi,110002,baby laundry,2,instagram
ORD00283,Neha,Bengaluru,560002,baby handwash,1,google
ORD00284,Kabir,Jaipur,302001,baby shampoo,3,google
ORD00285,Pooja,Delhi,110002,baby bodywash,1,instagram
ORD00286,Kabir,Bengaluru,560003,baby handwash,2,instagram
ORD00287,Pooja,Chennai,600002,baby laundry,4,instagram
ORD00288,Advait,Jaipur,302002,baby laundry,3,instagram
ORD00289,Karan,Bengaluru,560003,baby laundry,3,whatsapp
ORD00290,Advait,Kolkata,700003,baby laundry,4,whatsapp
ORD00291,Raghav,Ahmedabad,380003,baby handwash,3,instagram
ORD00292,Advait,Hyderabad,500003,baby laundry,2,whatsapp
ORD00293,Aditi,Mumbai,400001,baby laundry,3,google
ORD00294,Raghav,Ahmedabad,380003,baby laundry,1,whatsapp
ORD00295,Tara,Delhi,110001,baby shampoo,4,whatsapp
ORD00296,Raghav,Delhi,110001,baby bodywash,2,whatsapp
ORD00297,Advait,Hyderabad,500001,baby shampoo,4,instagram
ORD00298,Kiara,Delhi,110002,baby handwash,1,google
ORD00299,Aditi,Mumbai,400001,baby shampoo,3,google
ORD00300,Kiara,Kolkata,700001,baby laundry,3,instagram
ORD00301,Myra,Delhi,110001,baby shampoo,3,google
ORD00302,Advait,Mumbai,400002,baby laundry,2,google
ORD00303,Karan,Jaipur,302001,baby shampoo,2,google
ORD00304,Anaya,Mumbai,400003,baby bodywash,3,google
ORD00305,Anaya,Ahmedabad,380002,baby shampoo,4,whatsapp
ORD00306,Advait,Hyderabad,500003,baby shampoo,2,whatsapp
ORD00307,Tara,Ahmedabad,380002,baby shampoo,4,instagram
ORD00308,Anaya,Ahmedabad,380003,baby shampoo,3,whatsapp
ORD00309,Tara,Bengaluru,560001,baby shampoo,1,whatsapp
ORD00310,Pooja,Ahmedabad,380002,baby handwash,3,whatsapp
ORD00311,Tara,Bengaluru,560001,baby laundry,1,facebook
ORD00312,Aditi,Chennai,600001,baby laundry,3,instagram
ORD00313,Vivaan,Delhi,110003,baby laundry,4,facebook
ORD00314,Aarav,Delhi,110001,baby laundry,2,instagram
ORD00315,Kabir,Kolkata,700001,baby bodywash,3,google
ORD00316,Neha,Delhi,110002,baby laundry,3,google
ORD00317,Raghav,Kolkata,700003,baby bodywash,1,instagram
ORD00318,Simran,Chennai,600003,baby shampoo,2,google
ORD00319,Aditi,Delhi,110002,baby handwash,2,whatsapp
ORD00320,Yash,Delhi,110002,baby shampoo,1,instagram
ORD00321,Kabir,Mumbai,400002,baby shampoo,1,instagram
ORD00322,Kiara,Hyderabad,500003,baby bodywash,3,instagram
ORD00323,Arjun,Chennai,600001,baby bodywash,4,whatsapp
ORD00324,Yash,Chennai,600003,baby bodywash,4,instagram
ORD00325,Anaya,Jaipur,302003,baby bodywash,2,whatsapp
ORD00326,Reyansh,Mumbai,400002,baby shampoo,4,whatsapp
ORD00327,Myra,Jaipur,302001,baby laundry,4,whatsapp
ORD00328,Simran,Bengaluru,560003,baby bodywash,4,instagram
ORD00329,Pooja,Bengaluru,560003,baby bodywash,4,facebook
ORD00330,Anaya,Mumbai,400001,baby bodywash,3,google
ORD00331,Pooja,Ahmedabad,380003,baby laundry,4,whatsapp
ORD00332,Tara,Ahmedabad,380002,baby laundry,4,instagram
ORD00333,Myra,Bengaluru,560003,baby shampoo,2,facebook
ORD00334,Yash,Bengaluru,560002,baby handwash,2,instagram
ORD00335,Karan,Mumbai,400003,baby shampoo,4,whatsapp
ORD00336,Kabir,Ahmedabad,380002,baby handwash,3,facebook
ORD00337,Nisha,Mumbai,400003,baby laundry,2,facebook
ORD00338,Vivaan,Mumbai,400001,baby shampoo,3,whatsapp
ORD00339,Pooja,Chennai,600002,baby bodywash,4,whatsapp
ORD00340,Anaya,Bengaluru,560001,baby laundry,4,instagram
ORD00341,Neha,Ahmedabad,380003,baby handwash,1,google
ORD00342,Arjun,Mumbai,400003,baby shampoo,4,facebook
ORD00343,Simran,Delhi,110001,baby bodywash,2,instagram
ORD00344,Vivaan,Chennai,600001,baby shampoo,2,facebook
ORD00345,Anaya,Chennai,600003,baby bodywash,3,google
ORD00346,Myra,Kolkata,700001,baby laundry,2,facebook
ORD00347,Reyansh,Mumbai,400001,baby laundry,2,facebook
ORD00348,Tara,Delhi,110003,baby laundry,2,instagram
ORD00349,Raghav,Mumbai,400003,baby shampoo,1,whatsapp
ORD00350,Nisha,Ahmedabad,380002,baby shampoo,3,facebook
ORD00351,Advait,Jaipur,302003,baby laundry,1,whatsapp
ORD00352,Nisha,Delhi,110002,baby laundry,1,whatsapp
ORD00353,Aditi,Jaipur,302001,baby handwash,4,google
ORD00354,Vivaan,Hyderabad,500001,baby laundry,3,whatsapp
ORD00355,Advait,Bengaluru,560003,baby laundry,3,instagram
ORD00356,Tara,Hyderabad,500003,baby shampoo,2,google
ORD00357,Simran,Mumbai,400002,baby shampoo,3,whatsapp
ORD00358,Aarav,Ahmedabad,380003,baby handwash,3,facebook
ORD00359,Pooja,Ahmedabad,380003,baby shampoo,2,google
ORD00360,Aarav,Chennai,600003,baby shampoo,3,whatsapp
ORD00361,Karan,Kolkata,700003,baby laundry,3,whatsapp
ORD00362,Advait,Jaipur,302002,baby shampoo,4,instagram
ORD00363,Tara,Hyderabad,500001,baby shampoo,4,instagram
ORD00364,Advait,Ahmedabad,380002,baby shampoo,3,facebook
ORD00365,Advait,Kolkata,700003,baby shampoo,2,instagram
ORD00366,Advait,Mumbai,400003,baby laundry,3,instagram
ORD00367,Tara,Delhi,110001,baby laundry,2,google
ORD00368,Tara,Jaipur,302003,baby shampoo,4,whatsapp
ORD00369,Kabir,Kolkata,700003,baby bodywash,4,google
ORD00370,Vivaan,Ahmedabad,380003,baby laundry,1,whatsapp
ORD00371,Tara,Jaipur,302002,baby laundry,1,google
ORD00372,Tara,Mumbai,400002,baby shampoo,1,google
ORD00373,Raghav,Chennai,600002,baby shampoo,3,whatsapp
ORD00374,Kabir,Jaipur,302001,baby handwash,3,facebook
ORD00375,Nisha,Ahmedabad,380002,baby laundry,1,whatsapp
ORD00376,Arjun,Kolkata,700003,baby handwash,3,facebook
ORD00377,Advait,Kolkata,700002,baby shampoo,1,facebook
ORD00378,Vivaan,Ahmedabad,380003,baby laundry,1,facebook
ORD00379,Myra,Delhi,110001,baby laundry,3,facebook
ORD00380,Pooja,Kolkata,700002,baby laundry,4,google
ORD00381,Karan,Mumbai,400003,baby laundry,2,google
ORD00382,Simran,Jaipur,302001,baby laundry,2,google
ORD00383,Advait,Bengaluru,560003,baby laundry,4,instagram
ORD00384,Reyansh,Mumbai,400003,baby laundry,2,instagram
ORD00385,Vivaan,Bengaluru,560002,baby shampoo,3,google
ORD00386,Vivaan,Mumbai,400001,baby shampoo,3,facebook
ORD00387,Myra,Mumbai,400003,baby laundry,2,whatsapp
ORD00388,Vivaan,Mumbai,400002,baby shampoo,2,facebook
ORD00389,Reyansh,Jaipur,302001,baby shampoo,3,facebook
ORD00390,Yash,Ahmedabad,380003,baby handwash,3,whatsapp
ORD00391,Aarav,Jaipur,302001,baby bodywash,4,instagram
ORD00392,Anaya,Kolkata,700002,baby bodywash,4,whatsapp
ORD00393,Neha,Delhi,110002,baby bodywash,2,whatsapp
ORD00394,Karan,Kolkata,700003,baby laundry,1,facebook
ORD00395,Vivaan,Kolkata,700003,baby laundry,2,whatsapp
ORD00396,Aarav,Bengaluru,560003,baby laundry,2,whatsapp
ORD00397,Advait,Kolkata,700003,baby laundry,3,facebook
ORD00398,Arjun,Ahmedabad,380003,baby laundry,1,google
ORD00399,Pooja,Hyderabad,500001,baby bodywash,1,google
ORD00400,Tara,Bengaluru,560001,baby laundry,1,instagram
ORD00401,Simran,Bengaluru,560003,baby handwash,3,instagram
ORD00402,Tara,Hyderabad,500002,baby shampoo,3,instagram
ORD00403,Tara,Jaipur,302002,baby shampoo,2,instagram
ORD00404,Tara,Mumbai,400001,baby shampoo,2,whatsapp
ORD00405,Anaya,Chennai,600003,baby shampoo,2,google
ORD00406,Advait,Chennai,600002,baby laundry,2,instagram
ORD00407,Tara,Hyderabad,500003,baby laundry,3,whatsapp
ORD00408,Advait,Ahmedabad,380003,baby laundry,4,whatsapp
ORD00409,Advait,Hyderabad,500001,baby shampoo,3,facebook
ORD00410,Tara,Bengaluru,560001,baby laundry,4,facebook
ORD00411,Myra,Mumbai,400003,baby shampoo,2,whatsapp
ORD00412,Tara,Jaipur,302003,baby shampoo,2,whatsapp
ORD00413,Tara,Mumbai,400002,baby shampoo,1,whatsapp
ORD00414,Aditi,Delhi,110003,baby bodywash,2,whatsapp
ORD00415,Advait,Jaipur,302001,baby laundry,3,facebook
ORD00416,Aditi,Bengaluru,560003,baby shampoo,3,whatsapp
ORD00417,Reyansh,Kolkata,700002,baby laundry,4,whatsapp
ORD00418,Vivaan,Kolkata,700003,baby shampoo,2,facebook
ORD00419,Tara,Kolkata,700002,baby laundry,4,google
ORD00420,Tara,Hyderabad,500002,baby laundry,3,instagram
ORD00421,Advait,Kolkata,700001,baby laundry,2,instagram
ORD00422,Myra,Jaipur,302002,baby laundry,1,google
ORD00423,Yash,Bengaluru,560001,baby shampoo,1,facebook
ORD00424,Myra,Ahmedabad,380001,baby laundry,1,google
ORD00425,Reyansh,Bengaluru,560003,baby shampoo,3,facebook
ORD00426,Tara,Jaipur,302001,baby laundry,4,instagram
ORD00427,Vivaan,Jaipur,302001,baby shampoo,4,facebook
ORD00428,Arjun,Delhi,110001,baby shampoo,4,whatsapp
ORD00429,Neha,Chennai,600002,baby handwash,4,whatsapp
